PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
230,2024/9/15,26:35.9,5,3,Test Player 5,1000326144,Right,WAS_EDA,Test Player 8,1000325739,Right,TOK,Undefined,7,Top,1,0,2,Cutter,Slider,InPlay,Undefined,GroundBall,Out,2,0,,129.08003195457638,-0.430006,-2.28722,2349.049177,194.358561,12:30,1.647548,0.606387,1.823114,-83.0586,17.9795,3.782,0.695377,-0.002323,118.66278246004964,-6.499468,-2.019649,0.453939,142.31816085825594,-4.020407,-36.091993,,,,,6.648856,6.648856,-32.960679,0.163318,-3.6067,10.4743,-0.551564,15.24,1.631654,1.462607,-37.056601,-0.59459,-0.646397,7.411361,-7.929458,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,74fa3f80-732b-11ef-8988-8586e9cb4353,133.6304,0.653164,,10.854164857007973,,,,0.5237792202526399,0.7114020871492398,0.11029503327951294,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,26:35.9,2024-09-15T15:26:35.8778940+09:00,2024-09-15T06:26:35.8778940Z,GroundBall,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,ec785bad-568f-4c3e-aec0-f7a4512fa205,16.153531304864146,-35.41916699746777,3.8684639523811755,1.6351448653945397,-0.32297385321251315,-3.9077290372660403,-0.6209917330919498,1.4421852769677599,-0.31758632054756997,30.507546,0.5613898882669484,32.86092670316686,-4.517562330594663,,,,,,,0.6072471816060907,-3.0015976664590913,-7.2595260038140355,,,,,,,0.10362439698266274,-21.47162330760913,1.6146585810387784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
231,2024/9/15,28:54.1,1,1,Test Player 10,1000101216,Right,TOK,Test Player 9,1000126593,Right,WAS_EDA,Undefined,7,Bottom,0,0,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,131.84441005142583,-0.027252,-3.438931,2048.739148,223.884781,1:30,1.492601,0.498757,1.49287,-93.0757,29.0267,24.3165,0.553974,-0.250659,117.34607904448572,-6.696318,-1.755685,0.499019,,,,,,,,,,,,-14.2977,15.4719,-0.398629,15.24,1.482503,1.939499,-34.268748,-0.400153,-2.208453,5.88617,-7.416832,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c7694e50-732b-11ef-8988-8586e9cb4353,121.55858,,,10.451728815239132,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,28:54.1,2024-09-15T15:28:54.1426236+09:00,2024-09-15T06:28:54.1426236Z,,v3,,,,Test Player 2,1000126410,Right,TOK,b7e159e0-eb4d-4865-85b3-22ffa45473cc,16.575649169488507,-34.06938448198218,2.794307431039,1.52643124076076,-0.031725472513844194,-3.8229062878403677,-0.4724812797437774,1.9830377009519728,-1.1449698279415084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
232,2024/9/15,29:05.9,1,2,Test Player 2,1000101216,Right,TOK,Test Player 1,1000126593,Right,WAS_EDA,Undefined,7,Bottom,0,0,1,Slider,Slider,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,109.10977027025908,2.374817,-1.82495,2122.437297,114.86272,9:45,1.477546,0.459543,1.403904,-130.9463,8.1756,-6.9713,0.857137,-0.139287,112.23859438320669,-6.962983,-2.305426,0.532663,97.6137524357599,38.685689,139.347648,4607.793428,-25.385481917689436,9.867724773477237,19.45123194667986,45.191045,24.750797,147.45019,2.76633,1.9266,3.4867,-0.40142,15.24,1.537766,1.069552,-32.495698,0.800799,0.26251,6.289979,-9.331573,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ce7e8200-732b-11ef-8988-8586e9cb4353,113.88067,10.922669,,11.480020928491607,,,,0.1833008056543906,0.8771527605388215,0.1364568902008325,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,29:05.9,2024-09-15T15:29:05.9473980+09:00,2024-09-15T06:29:05.9473980Z,LineDrive,v3,,,,Test Player 3,1000126410,Right,TOK,5fb5970a-8a03-4e28-9858-cf0121565382,16.3093977222532,-34.533227344553076,3.2913275851036183,1.53342701258253,1.3602536346628904,-4.886930126190724,-0.43088038520479216,1.052734211252306,0.13312447219195647,320.898569,0.2163403959993703,-15.262540709847052,0.1330947385407028,0.3034140818924917,-0.13762828732937482,0.06754090369779744,-0.019984007202613997,0.0025490381465221885,-0.00010663875664177249,0.8115216491532881,15.890603694024946,-7.838034793626177,0.5886725540164379,-0.01251773903135241,-0.08549788258131633,0.03972712407365901,-0.009290351898995356,0.0009079072551293052,0.14322583469795286,13.739842096882295,-2.0129852558739345,0.012572368125450617,0.20200944357799072,-0.18778924047966628,0.07561553094992182,-0.011811495283544185,0.0008565743209227389,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
233,2024/9/15,29:22.5,1,3,Test Player 6,1000101216,Right,TOK,Test Player 4,1000126593,Right,WAS_EDA,Undefined,7,Bottom,0,0,2,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,127.34575382205406,-0.207841,-2.986799,2132.678871,205.199834,12:45,1.524964,0.466104,1.606589,-60.7372,56.3133,24.3885,0.858006,-0.145905,119.4256234184766,-4.741402,-1.286981,0.488586,111.46569370065168,-39.619915,24.528216,,,,,1.285022,1.285022,26.438391,0.040712,-14.7311,29.5692,-0.385107,15.24,1.514108,1.710351,-35.100113,-0.338914,-2.326242,7.73592,-5.137255,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,d84abf60-732b-11ef-8988-8586e9cb4353,124.1541,0.840856,,12.984266112494685,,,,0.2331591406176859,0.8177637707903272,0.15252215709374473,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,29:22.4,2024-09-15T15:29:22.4562748+09:00,2024-09-15T06:29:22.4562748Z,GroundBall,v3,,,,Test Player 5,1000126410,Right,TOK,7888a275-58a7-44c6-94aa-f09235fa37a7,15.460821763405535,-33.074294127606116,4.048477162050869,1.5108338843403655,-0.10128506945991653,-2.7190311640490323,-0.42069476083459945,1.9611138873172294,-1.1472923635739176,,0.23353603832480496,23.33497982965622,,,,,,,,0.8734879496193958,-22.07934016864353,,,,,,,,0.14912657153735862,11.121475154407852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
234,2024/9/15,29:54.8,2,1,Test Player 3,1000101216,Right,TOK,Test Player 4,1000101225,Left,WAS_EDA,Undefined,7,Bottom,1,0,0,Fastball,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,121.60619655883508,-0.730487,-2.79656,2161.734967,213.517014,1:00,1.4965,0.509547,1.581549,-67.3058,44.4457,27.0644,0.613723,-0.022322,111.97060497269773,-5.642426,-0.911554,0.477399,,,,,,,,,,,,-15.4107,23.7399,-0.432939,15.24,1.469834,1.607535,-35.69277,-0.716842,-2.571304,6.655841,-5.845607,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,eb8e8a70-732b-11ef-8988-8586e9cb4353,127.06356,,,11.589649526830492,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,29:54.8,2024-09-15T15:29:54.7941948+09:00,2024-09-15T06:29:54.7941948Z,,v3,,,,Test Player 2,1000126410,Right,TOK,a53aaeff-4dc4-4d40-8a2c-c8e2605604ad,15.944030452821604,-33.67248519489758,3.2083658201831637,1.420462814018859,-0.44286758861416925,-2.8582921187356773,-0.504336786150022,1.8734426742444377,-1.335411615306487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
235,2024/9/15,30:07.6,2,2,Test Player 4,1000101216,Right,TOK,Test Player 1,1000101225,Left,WAS_EDA,Undefined,7,Bottom,1,0,1,Splitter,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,119.3620091386559,2.363708,-1.14926,1348.876489,247.0101,2:15,1.503903,0.520868,1.747709,-117.2743,22.1179,39.1615,1.002582,0.586238,97.76638197622871,-6.261546,1.60854,0.53318,,,,,,,,,,,,-20.5807,10.8533,-0.494415,15.24,1.555637,0.465231,-31.991333,0.914454,-2.680812,6.772577,-8.392922,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f33a58d0-732b-11ef-8988-8586e9cb4353,113.77018,,,13.884850396918443,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,30:07.6,2024-09-15T15:30:07.6054076+09:00,2024-09-15T06:30:07.6054076Z,,v3,,,,Test Player 2,1000126410,Right,TOK,18cc365c-4c44-4d95-9d42-82ddf48521a5,17.41461045282991,-29.83925220750934,3.1378203648261422,1.51785040290834,1.394112203136251,-4.299433763070142,-0.4698447702195275,0.5696778299424441,-1.257586791026618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
236,2024/9/15,30:21.5,2,3,Test Player 4,1000101216,Right,TOK,Test Player 1,1000101225,Left,WAS_EDA,Undefined,7,Bottom,1,1,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,116.05122983751914,0.292374,-2.22908,2218.839312,114.108938,9:45,1.444456,0.514263,1.480201,-127.4291,11.8526,-15.4591,0.254581,-0.283754,98.19369206370104,-8.801268,-3.30046,0.532969,,,,,,,,,,,,5.8368,6.976,-0.445558,15.24,1.440341,1.331319,-32.339943,-0.345306,0.787338,6.251554,-8.865641,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,fb7e2170-732b-11ef-8988-8586e9cb4353,113.81531,,,9.743580442522182,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,30:21.5,2024-09-15T15:30:21.4754876+09:00,2024-09-15T06:30:21.4754876Z,,v3,,,,Test Player 4,1000126410,Right,TOK,3614a079-3f0a-4bc5-9e4f-d4313252481c,15.889642948936425,-33.100688019864634,3.162026590758923,1.5427993388966375,0.1302841388485734,-4.196602338612697,-0.49878124048619504,1.288207826768488,0.4224993405942916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
237,2024/9/15,30:36.2,2,4,Test Player 1,1000101216,Right,TOK,Test Player 10,1000101225,Left,WAS_EDA,Undefined,7,Bottom,1,2,1,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,135.8764051483666,-0.564476,-0.115641,2192.869472,197.758991,12:30,1.494014,0.481116,1.562168,-63.2758,50.0909,14.765,0.699203,0.595568,108.8213285757714,-5.225046,0.912993,0.480837,,,,,,,,,,,,-7.3641,26.458,-0.479211,15.24,1.472201,-0.004495,-35.623331,-0.588767,-1.210411,7.323746,-5.457832,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,04443970-732c-11ef-8988-8586e9cb4353,126.15513,,,13.186351031327927,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,30:36.2,2024-09-15T15:30:36.2162236+09:00,2024-09-15T06:30:36.2162236Z,,v3,,,,Test Player 3,1000126410,Right,TOK,f7d7d933-1508-4a0d-a5f2-9f0eb9e997a6,16.154560671926216,-33.7595200854179,3.655010021775348,1.5169918772784694,-0.3370181950380093,-2.579120095336972,-0.48900410795147353,0.05373706062322035,-0.5900730230880634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
238,2024/9/15,30:51.9,2,5,Test Player 7,1000101216,Right,TOK,Test Player 3,1000101225,Left,WAS_EDA,Undefined,7,Bottom,1,3,1,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,116.38126076211503,0.140279,-1.822552,2043.542943,204.065514,12:45,1.478535,0.415391,1.622806,-72.2065,39.4878,16.1674,0.796612,0.055609,128.81024858476462,-5.114164,-0.692835,0.477277,129.5881695027576,8.343035,37.081744,3729.30727,,,,33.821348,33.635604,41.043697,1.01344,-9.3518,20.7275,-0.366617,15.24,1.476218,1.053415,-35.530451,-0.192698,-1.556065,6.196198,-6.357769,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,0d970110-732c-11ef-8988-8586e9cb4353,127.09607,1.950454,,10.290196453433769,,,,0.5715081592782657,0.8658087246880778,-0.053375615996841846,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,30:51.9,2024-09-15T15:30:51.9218748+09:00,2024-09-15T06:30:51.9218748Z,GroundBall,v3,,,,Test Player 10,1000126410,Right,TOK,da036c34-f007-4be9-aff8-ee7508b5e5f2,17.758957713864437,-36.5816502513526,3.3024289245553606,1.3874531911628285,0.08447208686903344,-3.051826235555232,-0.4170782258843094,1.0329022343879826,-0.8473638150432046,281.190768,0.5271523143335981,32.45837942718672,-5.520105283323565,1.0201067985213976,-0.21793163417961448,0.038590217728557814,-0.006661775675766342,0.0009222357773284407,-8.176455063831949e-05,0.788884860676405,5.5731655593674345,-6.377493646783478,0.7942466209191322,-0.17979945869458966,0.03606090466885954,-0.0060916599861994625,0.0011490827815407107,-0.00013001095563939518,-0.05081350731652492,20.823001353731243,-0.07522544960009808,-0.5188116567892157,0.20172336535309487,-0.05890856228262253,0.01308014124514817,-0.0030359780212156845,0.00036902916083231035,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
239,2024/9/15,31:23.9,3,1,Test Player 3,1000101216,Right,TOK,Test Player 9,1000101222,Right,WAS_EDA,Undefined,7,Bottom,2,0,0,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,121.86925099103631,0.388213,-2.437659,2064.870681,191.01953,12:15,1.458207,0.484263,1.612693,-93.228,25.3783,4.3057,0.637132,-0.170742,119.36319872663567,-6.314886,-2.137165,0.491823,,,,,,,,,,,,-3.6609,13.4474,-0.416999,15.24,1.46077,1.44583,-34.428306,-0.133427,-0.575192,5.480439,-7.693818,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,20a8bfa0-732c-11ef-8988-8586e9cb4353,123.33714,,,9.296368720965026,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,31:23.9,2024-09-15T15:31:23.8721596+09:00,2024-09-15T06:31:23.8721596Z,,v3,,,,Test Player 6,1000126410,Right,TOK,29cafb09-5279-49b2-8ed8-b27393ed045b,15.17123809435742,-37.25663750071176,2.5355460853678444,1.55621846012272,0.23010212422342868,-4.074960520126389,-0.4926134592110981,1.6139885821664188,-0.2832031441484638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
240,2024/9/15,33:43.9,1,1,Test Player 6,1000242751,Left,WAS_EDA,Test Player 6,1000126410,Right,TOK,Undefined,8,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,124.97182849808988,-0.891269,0.516643,2280.637491,159.212375,11:15,1.492153,-0.602737,1.713515,-38.7043,59.9828,-21.3186,0.851573,-0.668969,118.28228423740622,-3.869271,-0.981978,0.448626,,,,,,,,,,,,11.1017,32.0509,0.590916,15.24,1.466109,-0.229288,-38.02845,-0.703703,2.052933,9.246299,-3.879779,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,74134570-732c-11ef-8988-8586e9cb4353,135.21275,,,15.095014961062013,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,33:43.9,2024-09-15T15:33:43.8694972+09:00,2024-09-15T06:33:43.8694972Z,,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,f35ea7ec-912f-4386-988f-29129ba8196a,15.796219954802213,-42.13707088013262,4.607573488841031,1.5221614586371397,-0.5346053353287095,-2.0155976507819977,0.645994579017826,-0.33440221164893735,0.9392883068180283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
241,2024/9/15,33:53.0,1,2,Test Player 5,1000242751,Left,WAS_EDA,Test Player 1,1000126410,Right,TOK,Undefined,8,Top,0,1,0,Fastball,Sinker,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,145.41370262452986,-1.670576,2.527948,2217.96875,148.376267,11:00,1.478762,-0.537271,1.740189,-44.306,55.4525,-31.7074,0.560716,-0.136024,126.56974407074843,-5.047864,0.297559,0.451055,,,,,,,,,,,,18.4677,30.8375,0.475187,15.24,1.432981,-1.510087,-37.802004,-1.245823,3.364212,9.34596,-4.189052,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,79787f30-732c-11ef-8988-8586e9cb4353,134.4847,,,13.901958325427998,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,33:53.0,2024-09-15T15:33:52.9655356+09:00,2024-09-15T06:33:52.9655356Z,,v3,,,,Test Player 8,1000101222,Right,WAS_EDA,670279ca-0ec0-4144-8a5d-129797249b1e,17.40490198525329,-41.60729687950216,4.982040332327584,1.517739316074226,-1.0102220587390953,-1.9125199796169654,0.5718966917522575,-1.5939803035575588,1.6761275762158756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
242,2024/9/15,34:10.2,1,3,Test Player 7,1000242751,Left,WAS_EDA,Test Player 7,1000126410,Right,TOK,Undefined,8,Top,0,1,1,Fastball,Four-Seam,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,145.50634173021672,-0.970984,2.400904,2217.781337,158.488518,11:15,1.473402,-0.580009,1.763076,-33.6948,64.1969,-23.7619,0.860846,-0.13641,130.2418393027185,-3.612619,0.727544,0.446815,101.93901944044988,26.373009,174.764531,2089.199544,-34.99605838152869,5.387452316169914,2.3785239525545694,47.693707,20.049581,176.180938,2.052034,14.2264,34.6024,0.521388,15.24,1.44669,-1.476572,-38.129669,-0.73171,2.633641,9.591123,-3.400954,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,83ca6750-732c-11ef-8988-8586e9cb4353,135.76097,6.958817,,13.961327586258427,,,,0.40308673811665896,0.8304882853541412,0.13074600447590712,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,34:10.2,2024-09-15T15:34:10.2229052+09:00,2024-09-15T06:34:10.2229052Z,FlyBall,v3,,,,Test Player 1,1000101222,Right,WAS_EDA,52cf43ba-3daf-4d6b-9ba9-f4b8c12ca8bf,16.581307109054322,-37.46244432565412,4.929001824657884,1.5506757939371558,-0.6324936678541061,-1.7546497561169145,0.5435535283494625,-1.6887314769509034,1.4048117076881497,352.250736,0.41723206250676764,-28.383756307662207,1.7329716755643574,-0.14225387140477544,0.014913585541729918,0.007505298012301026,-0.0042395117320378276,0.0014481559933297444,-0.00020173556650720755,0.8619077828052062,12.312127201908021,-7.571049494678626,0.9094555210964035,-0.1788051706511363,0.03995564692415268,-0.007347916216556029,0.0010812599422987989,-0.00012645273105071079,0.14630099969851473,2.6259678787656915,-0.4921646081921241,-0.00566585185113242,0.005953830616268712,-0.005183048435732385,0.001923577894037814,-0.00048513491647500723,7.630749149382603e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
243,2024/9/15,34:28.2,1,4,Test Player 5,1000242751,Left,WAS_EDA,Test Player 7,1000126410,Right,TOK,Undefined,8,Top,0,1,2,Changeup,Changeup,InPlay,Undefined,GroundBall,Single,0,0,,135.5989070767316,0.06016,3.02563,1538.133304,100.183133,9:15,1.414021,-0.628814,1.799735,-96.4793,12.4297,-46.99,0.466273,-0.24188,113.42938593154611,-7.002758,-0.294472,0.471288,,,,,,,,,,,,26.5742,7.4612,0.557923,15.24,1.408948,-1.680173,-35.949859,-0.329452,4.414047,7.945386,-8.567319,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,8e871f30-732c-11ef-8988-8586e9cb4353,128.71107,,,13.548823612378879,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,34:28.2,2024-09-15T15:34:28.2021948+09:00,2024-09-15T06:34:28.2021948Z,,v3,,,,Test Player 3,1000101222,Right,WAS_EDA,ce4eb8c0-0803-4467-bbda-26016971cc40,16.088539278391355,-36.71261316480744,3.6841510508861357,1.4194698679068654,0.0026770144355338413,-4.032424448272787,0.5900243195068575,-1.8266789356873576,2.188792043420968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
244,2024/9/15,35:07.2,2,1,Test Player 3,1000242751,Left,WAS_EDA,Test Player 6,1000325732,Right,TOK,Undefined,8,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,132.20338208557197,0.999434,3.013883,2215.586594,153.648416,11:00,1.459934,-0.565693,1.775899,-57.0461,46.6487,-21.2752,1.173078,0.07631,118.026714918824,-3.278486,1.516026,0.459868,,,,,,,,,,,,13.1594,23.9943,0.492049,15.24,1.480854,-1.833408,-36.83714,0.450951,2.304529,8.070614,-5.604662,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,a5c4d430-732c-11ef-8988-8586e9cb4353,131.90745,,,13.184087911580779,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:07.2,2024-09-15T15:35:07.2370748+09:00,2024-09-15T06:35:07.2370748Z,,v3,,,,Test Player 3,1000101222,Right,WAS_EDA,5195f2a4-7db4-4e00-8819-76ab533c8122,15.661627732198934,-40.271249618154364,3.7053995544320837,1.5268594841063052,0.7067756664489059,-2.8831435023150918,0.5836547085828376,-1.736217388134248,1.1667502357123485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
245,2024/9/15,35:19.4,2,2,Test Player 4,1000242751,Left,WAS_EDA,Test Player 3,1000325732,Right,TOK,Undefined,8,Top,0,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,142.315496179223,0.106591,3.499238,2204.791598,149.855834,11:00,1.456265,-0.614952,1.789285,-52.4883,51.8334,-27.8691,0.961615,0.098262,131.73109566796376,-3.857931,1.536535,0.461256,,,,,,,,,,,,16.945,27.3935,0.5304,15.24,1.455274,-2.107482,-36.73135,-0.098424,2.943253,8.184684,-5.048557,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ad0a66b0-732c-11ef-8988-8586e9cb4353,131.51047,,,12.613641689841586,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,35:19.4,2024-09-15T15:35:19.4102844+09:00,2024-09-15T06:35:19.4102844Z,,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,f8edf49f-2350-4e01-baed-ce36bc6776a8,17.52621483878129,-36.80133666911905,4.264224714808556,1.5650770499088167,0.08501463687411383,-2.501007030642716,0.581704080511057,-2.0474053665908722,1.3409036631790827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
